datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-28 09:40:00,2367600,5.260589738257373,0.0584999999999466,0.05,0.8163566589355469
1970-01-28 09:40:30,2367630,5.261548430424268,0.0595000000000367,0.03,0.8165054321289062
1970-01-28 09:41:00,2367660,5.261966321881633,0.0825000000000385,0.18,0.8165702819824219
1970-01-28 09:41:30,2367690,5.259385227586146,0.0514999999999871,0.16,0.8161697387695312
1970-01-28 09:42:00,2367720,5.264203270271054,0.0545000000000297,0.26,0.8169174194335938
1970-01-28 09:42:30,2367750,5.258082389513186,0.0529999999999629,0.16,0.8159675598144531
1970-01-28 09:43:00,2367780,5.256189587029829,0.0609999999999444,0.17,0.815673828125
1970-01-28 09:43:30,2367810,5.260786393060839,0.055500000000063,0.1,0.8163871765136719
1970-01-28 09:44:00,2367840,5.2601718468000085,0.0579999999999698,0.06,0.8162918090820312
1970-01-28 09:44:30,2367870,5.255919186675064,0.0615000000000121,0.04,0.8156318664550781
1970-01-28 09:45:00,2367900,5.25296936462308,0.0564999999999598,0.02,0.8151741027832031
1970-01-28 09:45:30,2367930,5.255624204469865,0.0529999999999517,0.01,0.8155860900878906
1970-01-28 09:46:00,2367960,5.259213154633113,0.0669999999999276,0.01,0.8161430358886719
1970-01-28 09:46:30,2367990,5.252625218717014,0.051999999999998,0.0,0.8151206970214844
1970-01-28 09:47:00,2368020,5.253731401986508,0.0639999999999757,0.0,0.8152923583984375
1970-01-28 09:47:30,2368050,5.2615730122747015,0.0574999999998111,0.0,0.8165092468261719
1970-01-28 09:48:00,2368080,5.256165005179396,0.0604999999999107,0.0,0.8156700134277344
1970-01-28 09:48:30,2368110,5.260270174201741,0.0584999999999922,0.0,0.8163070678710938
1970-01-28 09:49:00,2368140,5.257762825457554,0.0679999999998926,0.0,0.81591796875
1970-01-28 09:49:30,2368170,5.24952790556243,0.0580000000000495,0.08,0.8146400451660156
1970-01-28 09:50:00,2368200,5.257738243607121,0.0585000000000375,0.05,0.8159141540527344
1970-01-28 09:50:30,2368230,5.260835556761705,0.0599999999999566,0.03,0.8163948059082031
1970-01-28 09:51:00,2368260,5.257222024748024,0.0569999999999933,0.02,0.8158340454101562
1970-01-28 09:51:30,2368290,5.252010672456184,0.060499999999956,0.01,0.8150253295898438
1970-01-28 09:52:00,2368320,5.254100129743007,0.0605000000000812,0.15,0.8153495788574219
1970-01-28 09:52:30,2368350,5.254862167106436,0.0525000000001339,0.09,0.8154678344726562
1970-01-28 09:53:00,2368380,5.255452131516833,0.0620000000000117,0.05,0.8155593872070312
1970-01-28 09:53:30,2368410,5.256877878841959,0.0525000000000544,0.17,0.8157806396484375
1970-01-28 09:54:00,2368440,5.261548430424268,0.0574999999999588,0.1,0.8165054321289062
1970-01-28 09:54:30,2368470,5.257615334354955,0.0500000000000794,0.06,0.8158950805664062
1970-01-28 09:55:00,2368500,5.262138394834666,0.0505000000000449,0.04,0.8165969848632812
1970-01-28 09:55:30,2368530,5.261376357471235,0.0464999999999689,0.02,0.8164787292480469
1970-01-28 09:56:00,2368560,5.260786393060839,0.0490000000000235,0.01,0.8163871765136719
1970-01-28 09:56:30,2368590,5.258475699120117,0.0479999999999675,0.01,0.8160285949707031
1970-01-28 09:57:00,2368620,5.25926231833398,0.0514999999999985,0.0,0.8161506652832031
1970-01-28 09:57:30,2368650,5.252158163558783,0.0560000000000172,0.16,0.8150482177734375
1970-01-28 09:58:00,2368680,5.256877878841959,0.0535000000000421,0.1,0.8157806396484375
1970-01-28 09:58:30,2368710,5.251764853951852,0.0635000000000216,0.06,0.8149871826171875
1970-01-28 09:59:00,2368740,5.2579348984105865,0.0500000000000567,0.03,0.8159446716308594
1970-01-28 09:59:30,2368770,5.258893590577482,0.0585000000000035,0.02,0.8160934448242188
1970-01-28 10:00:00,2368800,5.25926231833398,0.0519999999998729,0.06,0.8161506652832031
1970-01-28 10:00:30,2368830,5.259532718688745,0.0580000000000609,0.04,0.816192626953125
1970-01-28 10:01:00,2368860,5.25857402652185,0.0520000000000662,0.02,0.8160438537597656
1970-01-28 10:01:30,2368890,5.258229880615786,0.0569999999999707,0.01,0.8159904479980469
1970-01-28 10:02:00,2368920,5.260196428650442,0.0445000000000276,0.01,0.8162956237792969
1970-01-28 10:02:30,2368950,5.255181731162067,0.0554999999999948,0.11,0.8155174255371076
1970-01-28 10:03:00,2368980,5.255624204469865,0.0514999999999985,0.06,0.8155860900878906
1970-01-28 10:03:30,2369010,5.25596835037593,0.067499999999984,0.1,0.8156394958496094
1970-01-28 10:04:00,2369040,5.258328208017518,0.0470000000000253,0.06,0.8160057067871094
1970-01-28 10:04:30,2369070,5.254321366396905,0.0590000000000712,0.09,0.8153839111328125
1970-01-28 10:05:00,2369100,5.2595573005391785,0.0505000000000108,0.13,0.8161964416503906
1970-01-28 10:05:30,2369130,5.259999773846976,0.0649999999999635,0.19,0.8162651062011719
1970-01-28 10:06:00,2369160,5.25343641978131,0.0510000000000784,0.11,0.81524658203125
1970-01-28 10:06:30,2369190,5.255058821909902,0.0585000000000376,0.07,0.8154983520507812
1970-01-28 10:07:00,2369220,5.256902460692392,0.048499999999933,0.04,0.8157844543457031
1970-01-28 10:07:30,2369250,5.257467843252356,0.0625000000000566,0.02,0.8158721923828143
1970-01-28 10:08:00,2369280,5.250978234737989,0.0535000000000877,0.01,0.8148651123046875
1970-01-28 10:08:30,2369310,5.261278030069503,0.0575000000000499,0.01,0.8164634704589844
1970-01-28 10:09:00,2369340,5.251469871746654,0.0629999999999767,0.0,0.81494140625
1970-01-28 10:09:30,2369370,5.255943768525497,0.0629999999999197,0.0,0.8156356811523438
1970-01-28 10:10:00,2369400,5.258057807662753,0.0510000000001467,0.0,0.8159637451171875
1970-01-28 10:10:30,2369430,5.255722531871598,0.0655000000000539,0.0,0.8156013488769531
1970-01-28 10:11:00,2369460,5.258451117269685,0.0569999999999707,0.0,0.8160247802734375
1970-01-28 10:11:30,2369490,5.26110595711647,0.0655000000001109,0.0,0.816436767578125
1970-01-28 10:12:00,2369520,5.2540263841917065,0.0429999999999722,0.0,0.8153381347656232
1970-01-28 10:12:30,2369550,5.260073519398276,0.0734999999999102,0.11,0.8162765502929688
1970-01-28 10:13:00,2369580,5.258377371718384,0.0540000000000304,0.07,0.8160133361816406
1970-01-28 10:13:30,2369610,5.256902460692392,0.06000000000015,0.04,0.8157844543457031
1970-01-28 10:14:00,2369640,5.251887763204018,0.0504999999999652,0.02,0.8150062561035156
1970-01-28 10:14:30,2369670,5.266440218660476,0.0589999999999576,0.01,0.8172645568847656
1970-01-28 10:15:00,2369700,5.260810974911272,0.0570000000000958,0.01,0.8163909912109375
1970-01-28 10:15:30,2369730,5.257246606598457,0.0690000000000166,0.0,0.8158378601074219
1970-01-28 10:16:00,2369760,5.247930085284272,0.0455000000000948,0.0,0.81439208984375
1970-01-28 10:16:30,2369790,5.258500280970551,0.0660000000000421,0.0,0.8160324096679688
1970-01-28 10:17:00,2369820,5.258696935774016,0.0554999999999949,0.07,0.8160629272460938
1970-01-28 10:17:30,2369850,5.260048937547842,0.0545000000000412,0.04,0.8162727355957031
1970-01-28 10:18:00,2369880,5.256287914431562,0.0495000000000458,0.08,0.8156890869140625
1970-01-28 10:18:30,2369910,5.251420708045787,0.0674999999999726,0.05,0.8149337768554688
1970-01-28 10:19:00,2369940,5.2554767133672655,0.051499999999953,0.03,0.8155632019042969
1970-01-28 10:19:30,2369970,5.253362674230011,0.0635000000000785,0.02,0.8152351379394531
1970-01-28 10:20:00,2370000,5.254714676003837,0.0445000000000731,0.09,0.8154449462890625
1970-01-28 10:20:30,2370030,5.257123697346291,0.0644999999999526,0.05,0.8158187866210938
1970-01-28 10:21:00,2370060,5.253264346828278,0.0549999999999612,0.03,0.8152198791503906
1970-01-28 10:21:30,2370090,5.253977220490841,0.0610000000000354,0.02,0.8153305053710938
1970-01-28 10:22:00,2370120,5.25144528989622,0.0490000000000803,0.01,0.8149375915527344
1970-01-28 10:22:30,2370150,5.259139409081814,0.0594999999999344,0.0,0.816131591796875
1970-01-28 10:23:00,2370180,5.25727118844889,0.0735000000000012,0.0,0.8158416748046875
1970-01-28 10:23:30,2370210,5.257492425102789,0.0614999999999665,0.08,0.8158760070800763
1970-01-28 10:24:00,2370240,5.253977220490841,0.0450000000000612,0.05,0.8153305053710938
1970-01-28 10:24:30,2370270,5.258524862820984,0.0684999999999262,0.1,0.8160362243652344
1970-01-28 10:25:00,2370300,5.259237736483547,0.0540000000000759,0.06,0.8161468505859375
1970-01-28 10:25:30,2370330,5.262654613693762,0.0599999999999112,0.03,0.8166770935058594
1970-01-28 10:26:00,2370360,5.252330236511816,0.0539999999998824,0.02,0.8150749206542969
1970-01-28 10:26:30,2370390,5.25205983615705,0.0720000000000083,0.01,0.815032958984375
1970-01-28 10:27:00,2370420,5.254788421555136,0.0555000000001427,0.0,0.8154563903808594
1970-01-28 10:27:30,2370450,5.254223038995173,0.0654999999999744,0.06,0.81536865234375
1970-01-28 10:28:00,2370480,5.256509151085461,0.0600000000000021,0.03,0.8157234191894531
1970-01-28 10:28:30,2370510,5.252920200922213,0.0664999999999962,0.02,0.8151664733886719
1970-01-28 10:29:00,2370540,5.254837585256003,0.0614999999998999,0.01,0.8154640197753906
1970-01-28 10:29:30,2370570,5.253313510529144,0.0760000000000104,0.0,0.8152275085449219
1970-01-28 10:30:00,2370600,5.25296936462308,0.0595000000000026,0.0,0.8151741027832031
1970-01-28 10:30:30,2370630,5.254493439349938,0.074999999999943,0.0,0.8154106140136719
1970-01-28 10:31:00,2370660,5.255599622619432,0.0664999999999963,0.16,0.815582275390625
1970-01-28 10:31:30,2370690,5.254911330807302,0.0719999999999584,0.1,0.8154754638671875
1970-01-28 10:32:00,2370720,5.254837585256003,0.0604999999999335,0.06,0.8154640197753906
1970-01-28 10:32:30,2370750,5.257738243607121,0.0690000000001077,0.03,0.8159141540527344
1970-01-28 10:33:00,2370780,5.258918172427915,0.0669999999999957,0.02,0.8160972595214844
1970-01-28 10:33:30,2370810,5.264055779168455,0.0825000000000611,0.01,0.81689453125
1970-01-28 10:34:00,2370840,5.25604209592723,0.0564999999999939,0.0,0.8156509399414062
1970-01-28 10:34:30,2370870,5.258377371718384,0.0640000000001235,0.0,0.8160133361816406
1970-01-28 10:35:00,2370900,5.25205983615705,0.0654999999999176,0.0,0.815032958984375
1970-01-28 10:35:30,2370930,5.25926231833398,0.0749999999999217,0.12,0.8161506652832031
1970-01-28 10:36:00,2370960,5.25987686459481,0.0625000000001136,0.14,0.8162460327148438
1970-01-28 10:36:30,2370990,5.253682238285642,0.0664999999998485,0.08,0.8152847290039062
1970-01-28 10:37:00,2371020,5.258057807662753,0.0604999999999789,0.05,0.8159637451171875
1970-01-28 10:37:30,2371050,5.257246606598457,0.0764999999999985,0.03,0.8158378601074219
1970-01-28 10:38:00,2371080,5.2585494446714165,0.0530000000000312,0.02,0.8160400390625
1970-01-28 10:38:30,2371110,5.26049141085564,0.0660000000000081,0.01,0.8163414001464844
1970-01-28 10:39:00,2371140,5.257566170654089,0.0565000000000735,0.0,0.815887451171875
1970-01-28 10:39:30,2371170,5.2587215176244495,0.0724999999999467,0.0,0.8160667419433594
1970-01-28 10:40:00,2371200,5.255181731162067,0.0634999999999876,0.06,0.8155174255371076
1970-01-28 10:40:30,2371230,5.260270174201741,0.0700000000000158,0.04,0.8163070678710938
1970-01-28 10:41:00,2371260,5.259286900184413,0.0624999999999317,0.02,0.8161544799804688
1970-01-28 10:41:30,2371290,5.256804133290659,0.0689999999999827,0.01,0.8157691955566406
1970-01-28 10:42:00,2371320,5.258082389513186,0.0519999999999638,0.01,0.8159675598144531
1970-01-28 10:42:30,2371350,5.253264346828278,0.063499999999989,0.0,0.8152198791503906
1970-01-28 10:43:00,2371380,5.255845441123764,0.0589999999999945,0.0,0.8156204223632812
1970-01-28 10:43:30,2371410,5.257467843252356,0.0689999999999485,0.0,0.8158721923828143
1970-01-28 10:44:00,2371440,5.254960494508168,0.0559999999999262,0.0,0.8154830932617188
1970-01-28 10:44:30,2371470,5.258131553214052,0.0720000000000026,0.0,0.8159751892089844
1970-01-28 10:45:00,2371500,5.25857402652185,0.0605000000000358,0.0,0.8160438537597656
1970-01-28 10:45:30,2371530,5.258770681325315,0.0675000000000536,0.0,0.8160743713378906
1970-01-28 10:46:00,2371560,5.2573203521497565,0.0624999999999885,0.0,0.8158493041992188
1970-01-28 10:46:30,2371590,5.260417665304341,0.0650000000000104,0.07,0.8163299560546875
1970-01-28 10:47:00,2371620,5.258746099474883,0.0620000000000117,0.04,0.816070556640625
1970-01-28 10:47:30,2371650,5.266071490903978,0.0635000000000331,0.02,0.8172073364257812
1970-01-28 10:48:00,2371680,5.2570991154958575,0.0640000000000666,0.01,0.8158149719238281
1970-01-28 10:48:30,2371710,5.259409809436579,0.0700000000000272,0.01,0.8161735534667969
1970-01-28 10:49:00,2371740,5.260098101248708,0.059500000000014,0.0,0.8162803649902344
1970-01-28 10:49:30,2371770,5.259065663530514,0.0665000000000985,0.0,0.8161201477050781
1970-01-28 10:50:00,2371800,5.262064649283365,0.060500000000013,0.0,0.8165855407714844
1970-01-28 10:50:30,2371830,5.26248254074073,0.0724999999999567,0.0,0.816650390625
1970-01-28 10:51:00,2371860,5.257172861047158,0.0650000000000544,0.0,0.815826416015625
1970-01-28 10:51:30,2371890,5.259827700893944,0.0640000000001135,0.0,0.8162384033203125
1970-01-28 10:52:00,2371920,5.258647772073149,0.058500000000049,0.0,0.8160552978515607
1970-01-28 10:52:30,2371950,5.26309708700156,0.0670000000000981,0.0,0.8167457580566406
1970-01-28 10:53:00,2371980,5.257492425102789,0.0569999999999366,0.0,0.8158760070800763
1970-01-28 10:53:30,2372010,5.256607478487194,0.0695000000000276,0.0,0.8157386779785156
1970-01-28 10:54:00,2372040,5.260515992706074,0.0520000000000661,0.14,0.81634521484375
1970-01-28 10:54:30,2372070,5.254468857499504,0.07000000000005,0.08,0.8154067993164062
1970-01-28 10:55:00,2372100,5.260393083453907,0.0610000000000921,0.05,0.8163261413574219
1970-01-28 10:55:30,2372130,5.261204284518203,0.0634999999998967,0.03,0.8164520263671875
1970-01-28 10:56:00,2372160,5.2659239998013785,0.064000000000078,0.02,0.8171844482421875
1970-01-28 10:56:30,2372190,5.262187558535532,0.0634714378530561,0.09,0.8166046142578125
1970-01-28 10:57:00,2372220,5.255943768525497,0.0604999999999561,0.05,0.8156356811523438
1970-01-28 10:57:30,2372250,5.260343919753041,0.0700000000000272,0.03,0.8163185119628906
1970-01-28 10:58:00,2372280,5.259114827231381,0.059500000000048,0.02,0.8161277770996094
1970-01-28 10:58:30,2372310,5.259360645735713,0.075499999999863,0.01,0.8161659240722656
1970-01-28 10:59:00,2372340,5.258991917979214,0.0630000000000335,0.0,0.8161087036132812
1970-01-28 10:59:30,2372370,5.2610076297147375,0.065999999999917,0.06,0.8164215087890625
1970-01-28 11:00:00,2372400,5.26432617952322,0.0519999999999639,0.04,0.8169364929199219
1970-01-28 11:00:30,2372430,5.261597594125134,0.0759999999999876,0.02,0.8165130615234375
1970-01-28 11:01:00,2372460,5.261917158180767,0.0624999999999544,0.01,0.8165626525878906
1970-01-28 11:01:30,2372490,5.263957451766722,0.0719999999999344,0.07,0.8168792724609375
1970-01-28 11:02:00,2372520,5.263957451766722,0.0559999999999716,0.04,0.8168792724609375
1970-01-28 11:02:30,2372550,5.258180716914919,0.0709999999999352,0.02,0.8159828186035156
1970-01-28 11:03:00,2372580,5.252379400212683,0.0584999999999922,0.14,0.8150825500488281
1970-01-28 11:03:30,2372610,5.263613305860657,0.0759999999999876,0.16,0.8168258666992188
1970-01-28 11:04:00,2372640,5.25719744289759,0.0580000000000721,0.09,0.8158302307128906
1970-01-28 11:04:30,2372670,5.261917158180767,0.0674999999999498,0.06,0.8165626525878906
1970-01-28 11:05:00,2372700,5.262433377039864,0.0669999999999162,0.03,0.8166427612304688
1970-01-28 11:05:30,2372730,5.259852282744377,0.0724999999999737,0.02,0.8162422180175781
1970-01-28 11:06:00,2372760,5.262531704441596,0.0560000000000058,0.01,0.8166580200195312
1970-01-28 11:06:30,2372790,5.256558314786327,0.071514302860541,0.0,0.8157310485839844
1970-01-28 11:07:00,2372820,5.258352789867951,0.0565000000000849,0.0,0.816009521484375
1970-01-28 11:07:30,2372850,5.262113812984231,0.0639999999999872,0.0,0.8165931701660138
1970-01-28 11:08:00,2372880,5.260884720462571,0.0565000000000622,0.0,0.8164024353027344
1970-01-28 11:08:30,2372910,5.2681609481908005,0.0529999999999972,0.0,0.8175315856933594
1970-01-28 11:09:00,2372940,5.259286900184413,0.0594999999999116,0.0,0.8161544799804688
1970-01-28 11:09:30,2372970,5.265383199091849,0.0625000000000453,0.0,0.8171005249023438
1970-01-28 11:10:00,2373000,5.261892576330332,0.0559999999998806,0.0,0.816558837890625
1970-01-28 11:10:30,2373030,5.257049951794992,0.0565000000000735,0.0,0.8158073425292969
1970-01-28 11:11:00,2373060,5.260860138612138,0.0609999999999444,0.0,0.8163986206054688
1970-01-28 11:11:30,2373090,5.261499266723401,0.0579999999998562,0.0,0.816497802734375
1970-01-28 11:12:00,2373120,5.258377371718384,0.054499999999973,0.15,0.8160133361816406
1970-01-28 11:12:30,2373150,5.25926231833398,0.0590000000000485,0.24,0.8161506652832031
1970-01-28 11:13:00,2373180,5.260147264949575,0.0590000000000599,0.15,0.8162879943847656
1970-01-28 11:13:30,2373210,5.259016499829648,0.0544999999999162,1.51,0.8161125183105469
1970-01-28 11:14:00,2373240,5.259360645735713,0.0559999999999717,1.72,0.8161659240722656
1970-01-28 11:14:30,2373270,5.268111784489934,0.0585000000000376,1.1,0.8175239562988281
1970-01-28 11:15:00,2373300,5.257984062111453,0.0599999999999453,0.72,0.8159523010253906
1970-01-28 11:15:30,2373330,5.262654613693762,0.0459999999999808,0.43,0.8166770935058594
1970-01-28 11:16:00,2373360,5.2558700229741975,0.0589999999999802,0.32,0.8156242370605469
1970-01-28 11:16:30,2373390,5.260540574556506,0.056499999999893,0.19,0.8163490295410156
1970-01-28 11:17:00,2373420,5.259975191996543,0.0660000000000535,0.11,0.8162612915039062
1970-01-28 11:17:30,2373450,5.261941740031199,0.0555000000001085,0.07,0.8165664672851562
1970-01-28 11:18:00,2373480,5.25918857278268,0.0565000000000167,0.09,0.8161392211914062
1970-01-28 11:18:30,2373510,5.262679195544195,0.0579999999999358,0.12,0.816680908203125
1970-01-28 11:19:00,2373540,5.253239764977844,0.0654999999999431,0.07,0.815216064453125
1970-01-28 11:19:30,2373570,5.268185530041233,0.0569999999999481,0.04,0.817535400390625
1970-01-28 11:20:00,2373600,5.257811989158421,0.0639999999999757,0.02,0.8159255981445312
1970-01-28 11:20:30,2373630,5.256484569235028,0.062999999999954,0.01,0.8157196044921875
1970-01-28 11:21:00,2373660,5.250756998084091,0.0585000000000262,0.01,0.8148307800292969
1970-01-28 11:21:30,2373690,5.260442247154773,0.0539999999999734,0.0,0.8163337707519531
1970-01-28 11:22:00,2373720,5.254493439349938,0.0595000000000381,0.0,0.8154106140136719
1970-01-28 11:22:30,2373750,5.25810697136362,0.0530000000000312,0.0,0.8159713745117188
1970-01-28 11:23:00,2373780,5.25734493400019,0.0580000000000721,0.0,0.8158531188964844
1970-01-28 11:23:30,2373810,5.260860138612138,0.0625000000000453,0.15,0.8163986206054688
1970-01-28 11:24:00,2373840,5.260983047864305,0.0580000000000495,0.16,0.8164176940917969
1970-01-28 11:24:30,2373870,5.260098101248708,0.0594999999999686,0.1,0.8162803649902344
1970-01-28 11:25:00,2373900,5.262826686646795,0.0539999999999847,0.06,0.8167037963867188
1970-01-28 11:25:30,2373930,5.260048937547842,0.0554999999999835,0.03,0.8162727355957031
1970-01-28 11:26:00,2373960,5.262802104796362,0.0619999999999435,0.17,0.8166999816894531
1970-01-28 11:26:30,2373990,5.260958466013871,0.0590000000000712,0.1,0.8164138793945295
1970-01-28 11:27:00,2374020,5.254444275649071,0.0495000000000685,0.13,0.8154029846191406
1970-01-28 11:27:30,2374050,5.259729373492211,0.0450000000000612,0.08,0.81622314453125
1970-01-28 11:28:00,2374080,5.258156135064485,0.0544999999999957,0.1,0.81597900390625
1970-01-28 11:28:30,2374110,5.259631046090478,0.0425000000000409,0.06,0.8162078857421875
1970-01-28 11:29:00,2374140,5.255304640414233,0.0504999999999767,0.09,0.8155364990234375
1970-01-28 11:29:30,2374170,5.257590752504522,0.0409999999999853,0.16,0.8158912658691406
1970-01-28 11:30:00,2374200,5.25419845714474,0.0500000000000226,0.18,0.8153648376464844
1970-01-28 11:30:30,2374230,5.260737229359972,0.052000000000089,0.11,0.8163795471191406
1970-01-28 11:31:00,2374260,5.259532718688745,0.052999999999963,0.06,0.816192626953125
1970-01-28 11:31:30,2374290,5.255943768525497,0.0549999999999838,0.04,0.8156356811523438
1970-01-28 11:32:00,2374320,5.258205298765352,0.0485000000000467,0.02,0.8159866333007812
1970-01-28 11:32:30,2374350,5.260663483808672,0.0479999999999221,0.01,0.8163681030273438
1970-01-28 11:33:00,2374380,5.251469871746654,0.0529999999999631,0.01,0.81494140625
1970-01-28 11:33:30,2374410,5.256361659982862,0.0535000000000763,0.0,0.8157005310058594
1970-01-28 11:34:00,2374440,5.258033225812319,0.0434999999999489,0.0,0.8159599304199219
1970-01-28 11:34:30,2374470,5.25289561907178,0.0495000000000344,0.0,0.8151626586914062
1970-01-28 11:35:00,2374500,5.256459987384594,0.0529999999999857,0.0,0.8157157897949219
1970-01-28 11:35:30,2374530,5.258229880615786,0.0519999999999753,0.0,0.8159904479980469
1970-01-28 11:36:00,2374560,5.258352789867951,0.049499999999989,0.0,0.816009521484375
1970-01-28 11:36:30,2374590,5.255599622619432,0.0509999999999876,0.0,0.815582275390625
1970-01-28 11:37:00,2374620,5.256853296991525,0.0529999999998949,0.0,0.8157768249511719
1970-01-28 11:37:30,2374650,5.257811989158421,0.0515000000000667,0.0,0.8159255981445312
1970-01-28 11:38:00,2374680,5.25719744289759,0.0459999999999353,0.0,0.8158302307128906
1970-01-28 11:38:30,2374710,5.259016499829648,0.0480000000000927,0.0,0.8161125183105469
1970-01-28 11:39:00,2374740,5.259360645735713,0.0469999999999003,0.0,0.8161659240722656
1970-01-28 11:39:30,2374770,5.26309708700156,0.0434999999999375,0.0,0.8167457580566406
1970-01-28 11:40:00,2374800,5.261843412629466,0.0489999999999212,0.0,0.8165512084960938
1970-01-28 11:40:30,2374830,5.258746099474883,0.0499999999999885,0.0,0.816070556640625
1970-01-28 11:41:00,2374860,5.257418679551489,0.0549999999999498,0.07,0.8158645629882812
1970-01-28 11:41:30,2374890,5.259926028295676,0.0485000000000467,0.04,0.816253662109375
1970-01-28 11:42:00,2374920,5.258229880615786,0.0495000000000004,0.02,0.8159904479980469
1970-01-28 11:42:30,2374950,5.258598608372283,0.0529999999999403,0.01,0.8160476684570312
1970-01-28 11:43:00,2374980,5.260073519398276,0.0514999999999871,0.01,0.8162765502929688
1970-01-28 11:43:30,2375010,5.25328892867871,0.0534999999999967,0.0,0.8152236938476562
1970-01-28 11:44:00,2375040,5.257443261401923,0.060499999999979,0.0,0.8158683776855469
1970-01-28 11:44:30,2375070,5.257762825457554,0.0470000000000594,0.0,0.81591796875
1970-01-28 11:45:00,2375100,5.253092273875245,0.0640000000000211,0.0,0.8151931762695312
1970-01-28 11:45:30,2375130,5.259114827231381,0.0489999999998985,0.1,0.8161277770996094
1970-01-28 11:46:00,2375160,5.26063890195824,0.0745000000000572,0.06,0.8163642883300781
1970-01-28 11:46:30,2375190,5.257123697346291,0.0539999999998484,0.04,0.8158187866210938
1970-01-28 11:47:00,2375220,5.263514978458924,0.0735000000000581,0.07,0.8168106079101562
1970-01-28 11:47:30,2375250,5.258672353923584,0.0455000000000039,0.1,0.8160591125488281
1970-01-28 11:48:00,2375280,5.254395111948205,0.0600000000000021,0.06,0.8153953552246094
1970-01-28 11:48:30,2375310,5.263392069206758,0.0534999999999512,0.04,0.8167915344238281
1970-01-28 11:49:00,2375340,5.258524862820984,0.0594999999999229,0.02,0.8160362243652344
1970-01-28 11:49:30,2375370,5.259606464240045,0.0489999999999552,0.01,0.8162040710449219
1970-01-28 11:50:00,2375400,5.26063890195824,0.0675000000000863,0.01,0.8163642883300781
1970-01-28 11:50:30,2375430,5.257074533645425,0.0490000000001371,0.07,0.8158111572265625
1970-01-28 11:51:00,2375460,5.261425521172102,0.0665000000000303,0.04,0.8164863586425781
1970-01-28 11:51:30,2375490,5.257836571008854,0.051999999999998,0.02,0.8159294128417969
1970-01-28 11:52:00,2375520,5.256533732935894,0.0649999999999066,0.01,0.8157272338867188
1970-01-28 11:52:30,2375550,5.261228866368636,0.0509999999998967,0.01,0.8164558410644531
1970-01-28 11:53:00,2375580,5.257000788094125,0.0599999999999226,0.0,0.8157997131347656
1970-01-28 11:53:30,2375610,5.2585494446714165,0.0525000000000658,0.0,0.8160400390625
1970-01-28 11:54:00,2375640,5.261376357471235,0.0599999999999681,0.0,0.8164787292480469
1970-01-28 11:54:30,2375670,5.259409809436579,0.0590000000001394,0.0,0.8161735534667969
1970-01-28 11:55:00,2375700,5.257369515850623,0.0524999999999975,0.0,0.81585693359375
1970-01-28 11:55:30,2375730,5.265063635036216,0.0480000000000358,0.0,0.8170509338378906
1970-01-28 11:56:00,2375760,5.2585494446714165,0.062000000000023,0.0,0.8160400390625
1970-01-28 11:56:30,2375790,5.2617942489286005,0.0515000000000894,0.0,0.8165435791015625
1970-01-28 11:57:00,2375820,5.262138394834666,0.0695000000000845,0.0,0.8165969848632812
1970-01-28 11:57:30,2375850,5.262777522945928,0.0534999999999513,0.0,0.8166961669921875
1970-01-28 11:58:00,2375880,5.2614009393216685,0.080500000000063,0.0,0.8164825439453125
1970-01-28 11:58:30,2375910,5.256558314786327,0.0674999999999839,0.0,0.8157310485839844
1970-01-28 11:59:00,2375940,5.259508136838312,0.0645000000000108,0.0,0.8161888122558594
1970-01-28 11:59:30,2375970,5.262261304086831,0.0610000000000139,0.0,0.8166160583496094
1970-01-28 12:00:00,2376000,5.258967336128782,0.0655000000000085,0.0,0.8161048889160156
1970-01-28 12:00:30,2376030,5.262310467787698,0.0535000000000194,0.0,0.8166236877441406
1970-01-28 12:01:00,2376060,5.261081375266037,0.0654999999998636,0.0,0.8164329528808594
1970-01-28 12:01:30,2376090,5.259041081680081,0.0599999999999566,0.0,0.8161163330078125
1970-01-28 12:02:00,2376120,5.261745085227734,0.0635000000000899,0.0,0.8165359497070312
1970-01-28 12:02:30,2376150,5.253952638640407,0.0575000000000272,0.0,0.8153266906738281
1970-01-28 12:03:00,2376180,5.259753955342644,0.0709999999998898,0.0,0.8162269592285156
1970-01-28 12:03:30,2376210,5.258401953568818,0.0709999999999353,0.0,0.8160171508789062
1970-01-28 12:04:00,2376240,5.262162976685098,0.0715000000000599,0.0,0.8166007995605469
1970-01-28 12:04:30,2376270,5.25926231833398,0.0580000000000267,0.0,0.8161506652832031
1970-01-28 12:05:00,2376300,5.254862167106436,0.0705000000000267,0.12,0.8154678344726562
1970-01-28 12:05:30,2376330,5.2570991154958575,0.0575000000000157,0.07,0.8158149719238281
1970-01-28 12:06:00,2376360,5.255132567461201,0.0760000000001126,0.04,0.8155097961425781
1970-01-28 12:06:30,2376390,5.255624204469865,0.0584999999999468,0.14,0.8155860900878906
1970-01-28 12:07:00,2376420,5.261228866368636,0.073000000000138,0.08,0.8164558410644531
1970-01-28 12:07:30,2376450,5.26063890195824,0.0594999999999344,0.05,0.8163642883300781
1970-01-28 12:08:00,2376480,5.258352789867951,0.0669999999999276,0.03,0.816009521484375
1970-01-28 12:08:30,2376510,5.258918172427915,0.0609999999999444,0.02,0.8160972595214844
