timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 03:16:30,"B2s×4, D2s_v3×2, D8s_v3×9, D32s_v3×1",5.3504000000000005,0.48000000000000004,5.830400000000001,116.7,739.0,116.0,736.0,0.1189999999999711,0.27420267539027376,0.0,0,0.0,0.0,0
1970-01-25 03:17:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.54,3.4776000000000002,68.7,283.0,68.0,280.0,0.0989999999999326,0.27788012021508135,0.0,0,0.0,0.0,0
1970-01-25 03:17:30,"B2s×6, D2s_v3×1, D8s_v3×6, D32s_v3×1",4.185600000000001,0.39,4.5756000000000006,94.7,547.0,94.0,544.0,0.0780000000000106,0.2783658575796415,0.0,0,0.0,0.0,0
1970-01-25 03:18:00,"B2s×3, D2s_v3×6, D8s_v3×1, D32s_v3×4",7.2288,0.68,7.908799999999999,154.7,639.0,154.0,636.0,1.66,0.27813675473360405,0.96,0,0.6233766233766234,0.0,0
1970-01-25 03:18:30,"B2s×10, D2s_v3×6, D8s_v3×2, D32s_v3×4",7.904,0.12000000000000001,8.024,176.7,731.0,176.0,728.0,1.61,0.27810823978710153,0.9100000000000001,0,0.5170454545454547,0.0,0
1970-01-25 03:19:00,"B2s×10, D2s_v3×6, D8s_v3×1, D32s_v3×3",5.984,0.15000000000000002,6.134,136.7,539.0,136.0,536.0,1.03,0.2781249554453961,0.33000000000000007,0,0.24264705882352947,0.0,0
1970-01-25 03:19:30,"B2s×4, D2s_v3×8, D8s_v3×1, D32s_v3×3",5.926400000000001,0.1,6.026400000000001,128.7,531.0,128.0,528.0,0.62,0.27786438783080414,0.0,0,0.0,0.0,0
1970-01-25 03:20:00,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×1",3.104,0.26,3.364,76.7,299.0,76.0,296.0,0.46,0.2781554369399333,0.0,0,0.0,0.0,0
1970-01-25 03:20:30,"B2s×10, D2s_v3×6, D8s_v3×1, D32s_v3×1",2.912,0.04,2.952,72.7,283.0,72.0,280.0,0.58,0.27882799636778577,0.0,0,0.0,0.0,0
1970-01-25 03:21:00,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×1",3.104,0.04,3.144,76.7,299.0,76.0,296.0,0.5,0.27661661310281455,0.0,0,0.0,0.0,0
1970-01-25 03:21:30,"B2s×10, D2s_v3×6, D8s_v3×7",3.68,0.44000000000000006,4.12,88.7,539.0,88.0,536.0,0.64,0.27881029743547386,0.0,0,0.0,0.0,0
1970-01-25 03:22:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×2",4.569599999999999,0.6000000000000001,5.169599999999999,102.7,419.0,102.0,416.0,0.38,0.27860774298790425,0.0,0,0.0,0.0,0
1970-01-25 03:22:30,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.22,1.6216000000000002,36.7,155.0,36.0,152.0,0.29,0.2787168864038277,0.0,0,0.0,0.0,0
1970-01-25 03:23:00,"B2s×6, D8s_v3×7, D32s_v3×3",7.5456,0.7600000000000001,8.3056,164.7,859.0,164.0,856.0,0.18,0.2788604444103576,0.0,0,0.0,0.0,0
1970-01-25 03:23:30,"B2s×5, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.896,0.6700000000000002,3.566,66.7,279.0,66.0,276.0,0.11,0.2792901351559301,0.0,0,0.0,0.0,0
1970-01-25 03:24:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.01,2.9476,68.7,283.0,68.0,280.0,0.14,0.278849628396167,0.0,0,0.0,0.0,0
1970-01-25 03:24:30,"B2s×10, D2s_v3×7, D8s_v3×6, D32s_v3×1",4.928000000000001,0.31,5.238,114.7,611.0,114.0,608.0,0.16,0.2789607383601251,0.0,0,0.0,0.0,0
1970-01-25 03:25:00,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.640000000000001,0.37,5.010000000000001,108.7,427.0,108.0,424.0,0.3705000000000225,0.2786716557990306,0.0,0,0.0,0.0,0
1970-01-25 03:25:30,"B2s×10, D2s_v3×7, D8s_v3×1, D32s_v3×2",4.5440000000000005,0.02,4.564,106.7,419.0,106.0,416.0,0.26,0.27762643551861066,0.0,0,0.0,0.0,0
1970-01-25 03:26:00,"D2s_v3×6, D8s_v3×1",0.9600000000000001,0.32,1.28,20.7,115.0,20.0,112.0,0.52,0.27952907074214084,0.0,0,0.0,0.0,0
1970-01-25 03:26:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.04,1.1920000000000002,24.7,131.0,24.0,128.0,0.39,0.27941206113407874,0.0,0,0.0,0.0,0
1970-01-25 03:27:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.23,0.27953398711222743,0.0,0,0.0,0.0,0
1970-01-25 03:27:30,"B2s×4, D2s_v3×8, D8s_v3×1",1.3184,0.04,1.3584,32.7,147.0,32.0,144.0,0.14,0.27966869565260144,0.0,0,0.0,0.0,0
1970-01-25 03:28:00,"B2s×4, D2s_v3×10",1.1263999999999998,0.09,1.2164,28.7,99.0,28.0,96.0,0.08,0.2796441138021682,0.0,0,0.0,0.0,0
1970-01-25 03:28:30,"B2s×4, D2s_v3×4, D8s_v3×4, D32s_v3×4",8.2304,0.72,8.9504,176.7,819.0,176.0,816.0,0.12,0.27948187358930904,0.0,0,0.0,0.0,0
1970-01-25 03:29:00,"B2s×6, D2s_v3×8, D8s_v3×6, D32s_v3×1",4.8576,0.5,5.3576,108.7,603.0,108.0,600.0,0.1039999999999848,0.2797434244779184,0.0,0,0.0,0.0,0
1970-01-25 03:29:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.25,3.1876,68.7,283.0,68.0,280.0,0.12,0.27971884262748514,0.0,0,0.0,0.0,0
1970-01-25 03:30:00,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.14,1.7080000000000002,44.7,171.0,44.0,168.0,0.13,0.27972179244953715,0.0,0,0.0,0.0,0
1970-01-25 03:30:30,"B2s×2, D2s_v3×5, D8s_v3×2",1.3312,0.19,1.5211999999999999,30.7,179.0,30.0,176.0,0.08,0.2798918988545349,0.0,0,0.0,0.0,0
1970-01-25 03:31:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×4",7.6416,0.5700000000000001,8.2116,166.7,675.0,166.0,672.0,0.0685000000000968,0.2799017315947082,0.0,0,0.0,0.0,0
1970-01-25 03:31:30,"B2s×6, D8s_v3×2, D32s_v3×4",7.1616,0.22999999999999998,7.3916,156.7,667.0,156.0,664.0,0.09,0.2798948486765869,0.0,0,0.0,0.0,0
1970-01-25 03:32:00,"B2s×4, D2s_v3×6, D8s_v3×2, D32s_v3×3",6.118400000000001,0.24,6.358400000000001,132.7,579.0,132.0,576.0,0.13,0.28017409849750813,0.0,0,0.0,0.0,0
1970-01-25 03:32:30,"D8s_v3×2, D32s_v3×1",2.3040000000000003,0.36,2.664,48.7,259.0,48.0,256.0,0.08,0.27973162518971045,0.0,0,0.0,0.0,0
1970-01-25 03:33:00,"B2s×4, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.8544,0.25,3.1044,64.7,275.0,64.0,272.0,0.0914999999999962,0.28007970419184464,0.0,0,0.0,0.0,0
1970-01-25 03:33:30,"B2s×10, D2s_v3×8, D32s_v3×1",2.7199999999999998,0.11,2.8299999999999996,68.7,235.0,68.0,232.0,0.1519999999999696,0.2789892533066276,0.0,0,0.0,0.0,0
1970-01-25 03:34:00,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.15000000000000002,1.718,44.7,171.0,44.0,168.0,0.34,0.280068888177654,0.0,0,0.0,0.0,0
1970-01-25 03:34:30,"B2s×10, D2s_v3×6, D8s_v3×7",3.68,0.34,4.0200000000000005,88.7,539.0,88.0,536.0,0.49,0.279236055084977,0.0,0,0.0,0.0,0
1970-01-25 03:35:00,"B2s×6, D2s_v3×8, D8s_v3×7, D32s_v3×4",9.8496,0.48,10.329600000000001,212.7,1051.0,212.0,1048.0,0.29,0.27946515793101445,0.0,0,0.0,0.0,0
1970-01-25 03:35:30,"B2s×6, D8s_v3×1, D32s_v3×3",5.2416,0.56,5.8016000000000005,116.7,475.0,116.0,472.0,0.23,0.27977488924647287,0.0,0,0.0,0.0,0
1970-01-25 03:36:00,"B2s×4, D8s_v3×2, D32s_v3×1",2.4704,0.27,2.7404,56.7,275.0,56.0,272.0,0.26,0.2798555177158938,0.0,0,0.0,0.0,0
1970-01-25 03:36:30,"B2s×4, D2s_v3×7, D8s_v3×1, D32s_v3×1",2.7584,0.19,2.9484,62.7,267.0,62.0,264.0,0.16,0.279814220207166,0.0,0,0.0,0.0,0
1970-01-25 03:37:00,"B2s×6, D2s_v3×8, D32s_v3×1",2.5536000000000003,0.09000000000000001,2.6436,60.7,219.0,60.0,216.0,0.17,0.28008757038398324,0.0,0,0.0,0.0,0
1970-01-25 03:37:30,"B2s×4, D2s_v3×1, D8s_v3×6, D32s_v3×1",4.1024,0.4600000000000001,4.5624,90.7,539.0,90.0,536.0,0.22,0.279943029103436,0.0,0,0.0,0.0,0
1970-01-25 03:38:00,"D2s_v3×3, D8s_v3×1, D32s_v3×1",2.208,0.32999999999999996,2.5380000000000003,46.7,219.0,46.0,216.0,0.81,0.2799961259003717,0.1100000000000001,0,0.2391304347826089,0.0,0
1970-01-25 03:38:30,"D2s_v3×8, D8s_v3×1, D32s_v3×1",2.688,0.1,2.7880000000000003,56.7,259.0,56.0,256.0,0.49,0.2800216910248223,0.0,0,0.0,0.0,0
1970-01-25 03:39:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.1,1.2520000000000002,24.7,131.0,24.0,128.0,0.35,0.28017409849750813,0.0,0,0.0,0.0,0
1970-01-25 03:39:30,"B2s×10, D2s_v3×6, D8s_v3×7",3.68,0.44000000000000006,4.12,88.7,539.0,88.0,536.0,0.27,0.2801092024123645,0.0,0,0.0,0.0,0
1970-01-25 03:40:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×2",4.569599999999999,0.6000000000000001,5.169599999999999,102.7,419.0,102.0,416.0,0.16,0.279943029103436,0.0,0,0.0,0.0,0
1970-01-25 03:40:30,"B2s×6, D8s_v3×1, D32s_v3×4",6.7776,0.38,7.1575999999999995,148.7,603.0,148.0,600.0,0.1,0.28042188354987485,0.0,0,0.0,0.0,0
1970-01-25 03:41:00,"B2s×6, D8s_v3×2, D32s_v3×3",5.6256,0.15000000000000002,5.775600000000001,124.7,539.0,124.0,536.0,0.06,0.2801829479636641,0.0,0,0.0,0.0,0
1970-01-25 03:41:30,"D2s_v3×8, D8s_v3×3, D32s_v3×1",3.4560000000000004,0.47000000000000003,3.9260000000000006,72.7,387.0,72.0,384.0,0.0630000000000448,0.2803058572158301,0.0,0,0.0,0.0,0
1970-01-25 03:42:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.16,3.0976000000000004,68.7,283.0,68.0,280.0,0.14,0.2802153960062359,0.0,0,0.0,0.0,0
1970-01-25 03:42:30,"B2s×10, D2s_v3×7, D8s_v3×6, D32s_v3×1",4.928000000000001,0.31,5.238,114.7,611.0,114.0,608.0,0.15,0.28064115365573905,0.0,0,0.0,0.0,0
1970-01-25 03:43:00,"B2s×7, D2s_v3×5, D8s_v3×1, D32s_v3×4",7.2992,0.6200000000000001,7.9192,160.7,647.0,160.0,644.0,0.4055000000000298,0.2797345750117624,0.0,0,0.0,0.0,0
1970-01-25 03:43:30,D8s_v3×2,0.768,0.6200000000000001,1.3880000000000001,16.7,131.0,16.0,128.0,0.33,0.2980254382821023,0.0,0,0.0,0.0,0
1970-01-25 03:44:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.21000000000000002,1.362,24.7,131.0,24.0,128.0,0.31,0.2985121589206798,0.0,0,0.0,0.0,0
1970-01-25 03:44:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.19,0.2987668268911678,0.0,0,0.0,0.0,0
1970-01-25 03:45:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.11,0.29859475393813534,0.0,0,0.0,0.0,0
1970-01-25 03:45:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.17,0.2989015354315417,0.0,0,0.0,0.0,0
1970-01-25 03:46:00,"B2s×6, D2s_v3×10",1.2096,0.15,1.3596,32.7,107.0,32.0,104.0,0.1,0.2987845258234797,0.0,0,0.0,0.0,0
1970-01-25 03:46:30,"B2s×5, D2s_v3×7, D8s_v3×4, D32s_v3×4",8.56,0.67,9.23,184.7,847.0,184.0,844.0,0.17,0.29887007066298726,0.0,0,0.0,0.0,0
1970-01-25 03:47:00,"B2s×5, D2s_v3×3, D8s_v3×6, D32s_v3×1",4.336,0.48000000000000004,4.816000000000001,96.7,559.0,96.0,556.0,0.1000000000000113,0.2990588592743143,0.0,0,0.0,0.0,0
1970-01-25 03:47:30,"B2s×7, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9792,0.37,3.3492,70.7,287.0,70.0,284.0,0.083000000000004,0.2989251340079576,0.0,0,0.0,0.0,0
1970-01-25 03:48:00,"B2s×2, D2s_v3×8, D8s_v3×1",1.2351999999999999,0.15000000000000002,1.3851999999999998,28.7,139.0,28.0,136.0,0.1,0.29885237173067536,0.0,0,0.0,0.0,0
1970-01-25 03:48:30,"B2s×10, D8s_v3×2",1.184,0.29000000000000004,1.474,36.7,171.0,36.0,168.0,0.06,0.29898118062694534,0.0,0,0.0,0.0,0
1970-01-25 03:49:00,"B2s×6, D2s_v3×9, D8s_v3×2, D32s_v3×2",4.9536,0.42,5.3736,110.7,483.0,110.0,480.0,0.09,0.2990303443278118,0.0,0,0.0,0.0,0
1970-01-25 03:49:30,"B2s×6, D8s_v3×1, D32s_v3×4",6.7776,0.43,7.207599999999999,148.7,603.0,148.0,600.0,0.05,0.29904312689003704,0.0,0,0.0,0.0,0
1970-01-25 03:50:00,"B2s×4, D8s_v3×2, D32s_v3×3",5.542400000000001,0.17,5.712400000000001,120.7,531.0,120.0,528.0,0.0594999999999912,0.2989094016236804,0.0,0,0.0,0.0,0
1970-01-25 03:50:30,"D2s_v3×4, D8s_v3×3, D32s_v3×1",3.072,0.37,3.442,64.7,355.0,64.0,352.0,0.0614999999999894,0.2989418496662522,0.0,0,0.0,0.0,0
1970-01-25 03:51:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.28,1.4320000000000002,24.7,131.0,24.0,128.0,0.08,0.29919160126665356,0.0,0,0.0,0.0,0
1970-01-25 03:51:30,"B2s×10, D2s_v3×9",1.28,0.17,1.45,38.7,115.0,38.0,112.0,0.1464999999999918,0.278076775018547,0.0,0,0.0,0.0,0
1970-01-25 03:52:00,"B2s×7, D2s_v3×6, D8s_v3×1",1.2512,0.14,1.3912,34.7,143.0,34.0,140.0,0.4520000000000322,0.28039533515140697,0.0,0,0.0,0.0,0
1970-01-25 03:52:30,"D2s_v3×6, D8s_v3×2",1.344,0.12000000000000001,1.4640000000000002,28.7,179.0,28.0,176.0,0.1240000000000121,0.2811898205574082,0.0,0,0.0,0.0,0
1970-01-25 03:53:00,"D2s_v3×8, D8s_v3×2",1.536,0.04,1.576,32.7,195.0,32.0,192.0,0.0779999999999744,0.28164016005734455,0.0,0,0.0,0.0,0
1970-01-25 03:53:30,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.11,1.5116000000000003,36.7,155.0,36.0,152.0,0.0835000000000034,0.2818545137931221,0.0,0,0.0,0.0,0
1970-01-25 03:54:00,"B2s×7, D8s_v3×2",1.0592000000000001,0.22000000000000003,1.2792000000000001,30.7,159.0,30.0,156.0,0.0660000000000308,0.28186827962936467,0.0,0,0.0,0.0,0
1970-01-25 03:54:30,"B2s×4, D2s_v3×8, D8s_v3×9, D32s_v3×1",5.926399999999999,0.64,6.566399999999999,128.7,787.0,128.0,784.0,0.084500000000048,0.2817748685977185,0.0,0,0.0,0.0,0
1970-01-25 03:55:00,"B2s×4, D2s_v3×10, D8s_v3×3, D32s_v3×1",3.8144,0.34,4.1544,84.7,419.0,84.0,416.0,0.0715000000000826,0.28188499528765926,0.0,0,0.0,0.0,0
1970-01-25 03:55:30,"B2s×1, D2s_v3×4, D8s_v3×4, D32s_v3×1",3.4976000000000003,0.2,3.6976000000000004,74.7,423.0,74.0,420.0,0.0784999999999967,0.2820305198422238,0.0,0,0.0,0.0,0
1970-01-25 03:56:00,"B2s×5, D2s_v3×8, D8s_v3×6, D32s_v3×1",4.816000000000001,0.22,5.0360000000000005,106.7,599.0,106.0,596.0,0.28,0.28206985080291697,0.0,0,0.0,0.0,0
1970-01-25 03:56:30,"B2s×7, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9792,0.27,3.2492,70.7,287.0,70.0,284.0,0.23,0.2821278639699394,0.0,0,0.0,0.0,0
1970-01-25 03:57:00,"B2s×2, D2s_v3×8, D8s_v3×1",1.2351999999999999,0.15000000000000002,1.3851999999999998,28.7,139.0,28.0,136.0,0.14,0.2822202917275682,0.0,0,0.0,0.0,0
1970-01-25 03:57:30,"B2s×10, D2s_v3×5, D8s_v3×2",1.664,0.19,1.8539999999999999,46.7,211.0,46.0,208.0,0.08,0.28221537535748153,0.0,0,0.0,0.0,0
1970-01-25 03:58:00,"B2s×6, D2s_v3×9, D8s_v3×2",1.8816,0.12,2.0016,46.7,227.0,46.0,224.0,0.057499999999976,0.28208656646121155,0.0,0,0.0,0.0,0
1970-01-25 03:58:30,"B2s×6, D8s_v3×3, D32s_v3×4",7.5456,0.63,8.175600000000001,164.7,731.0,164.0,728.0,0.0630000000000903,0.28222520809765483,0.0,0,0.0,0.0,0
1970-01-25 03:59:00,"B2s×6, D8s_v3×4, D32s_v3×1",3.3216,0.35000000000000003,3.6716,76.7,411.0,76.0,408.0,0.0644999999999298,0.28206198461077836,0.0,0,0.0,0.0,0
1970-01-25 03:59:30,"B2s×9, D2s_v3×8, D8s_v3×3, D32s_v3×1",3.8304,0.24000000000000002,4.0704,90.7,423.0,90.0,420.0,0.0755000000000108,0.28221734190551623,0.0,0,0.0,0.0,0
1970-01-25 04:00:00,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.23,1.6316000000000002,36.7,155.0,36.0,152.0,0.0714999999999917,0.2822733885245039,0.0,0,0.0,0.0,0
1970-01-25 04:00:30,"B2s×10, D2s_v3×10, D32s_v3×1",2.912,0.23,3.142,72.7,251.0,72.0,248.0,0.1859999999999899,0.27737176754812265,0.0,0,0.0,0.0,0
1970-01-25 04:01:00,"B2s×6, D2s_v3×4, D8s_v3×4, D32s_v3×3",6.7776000000000005,0.56,7.3376,148.7,699.0,148.0,696.0,0.4285000000000201,0.2801622992093002,0.0,0,0.0,0.0,0
1970-01-25 04:01:30,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×1",3.0336,0.45,3.4836,70.7,291.0,70.0,288.0,0.26,0.28032748924421136,0.0,0,0.0,0.0,0
1970-01-25 04:02:00,"B2s×6, D8s_v3×4",1.7856,0.43000000000000005,2.2156000000000002,44.7,283.0,44.0,280.0,0.15,0.2806460700258257,0.0,0,0.0,0.0,0
1970-01-25 04:02:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.41000000000000003,3.3476000000000004,68.7,283.0,68.0,280.0,0.09,0.2806047725170979,0.0,0,0.0,0.0,0
1970-01-25 04:03:00,"B2s×10, D2s_v3×10, D8s_v3×4",2.912,0.33,3.242,72.7,379.0,72.0,376.0,0.0710000000000604,0.28063427073761776,0.0,0,0.0,0.0,0
1970-01-25 04:03:30,"B2s×7, D2s_v3×9, D8s_v3×1",1.5392000000000001,0.2,1.7392,40.7,167.0,40.0,164.0,0.1730000000000244,0.28029307465360487,0.0,0,0.0,0.0,0
1970-01-25 04:04:00,"B2s×6, D2s_v3×4, D8s_v3×2, D32s_v3×4",7.5456,0.56,8.1056,164.7,699.0,164.0,696.0,0.13,0.27663627858316114,0.0,0,0.0,0.0,0
1970-01-25 04:04:30,"B2s×6, D2s_v3×9, D8s_v3×3, D32s_v3×4",8.409600000000001,0.15000000000000002,8.559600000000001,182.7,803.0,182.0,800.0,0.1115000000000576,0.28143760560977493,0.0,0,0.0,0.0,0
1970-01-25 04:05:00,D2s_v3×4,0.384,0.71,1.0939999999999999,8.7,35.0,8.0,32.0,0.073500000000024,0.2814189234034457,0.0,0,0.0,0.0,0
1970-01-25 04:05:30,"D2s_v3×8, D8s_v3×2",1.536,0.18,1.716,32.7,195.0,32.0,192.0,0.0875000000000567,0.28139532482702984,0.0,0,0.0,0.0,0
1970-01-25 04:06:00,"B2s×10, D2s_v3×9, D8s_v3×1",1.6640000000000001,0.17,1.834,46.7,179.0,46.0,176.0,0.0729999999999904,0.28141794012942833,0.0,0,0.0,0.0,0
1970-01-25 04:06:30,"B2s×7, D2s_v3×9, D8s_v3×2",1.9232,0.08,2.0032,48.7,231.0,48.0,228.0,0.3310000000000798,0.2808299422670661,0.0,0,0.0,0.0,0
1970-01-25 04:07:00,"B2s×6, D8s_v3×1",0.6335999999999999,0.24,0.8735999999999999,20.7,91.0,20.0,88.0,0.1164999999999735,0.28032650597019404,0.0,0,0.0,0.0,0
1970-01-25 04:07:30,"B2s×7, D2s_v3×9, D8s_v3×2",1.9232,0.24,2.1632,48.7,231.0,48.0,228.0,0.0885000000000331,0.2805398764319542,0.0,0,0.0,0.0,0
1970-01-25 04:08:00,"B2s×6, D2s_v3×8, D8s_v3×2",1.7856,0.03,1.8156,44.7,219.0,44.0,216.0,0.085000000000037,0.28107182767532884,0.0,0,0.0,0.0,0
1970-01-25 04:08:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.11,1.2620000000000002,24.7,131.0,24.0,128.0,0.0829999999999273,0.2810216807004451,0.0,0,0.0,0.0,0
1970-01-25 04:09:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.1500000000000338,0.2803038906677955,0.0,0,0.0,0.0,0
1970-01-25 04:09:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.1904999999999644,0.2797306419156931,0.0,0,0.0,0.0,0
1970-01-25 04:10:00,"B2s×4, D2s_v3×10",1.1263999999999998,0.13,1.2563999999999997,28.7,99.0,28.0,96.0,0.2,0.28147300347439874,0.0,0,0.0,0.0,0
1970-01-25 04:10:30,"B2s×6, D8s_v3×4",1.7856,0.42000000000000004,2.2056,44.7,283.0,44.0,280.0,0.12,0.28189482802783256,0.0,0,0.0,0.0,0
1970-01-25 04:11:00,"B2s×4, D2s_v3×3, D8s_v3×6, D32s_v3×1",4.2944,0.28,4.574400000000001,94.7,555.0,94.0,552.0,0.076000000000033,0.28198135614135744,0.0,0,0.0,0.0,0
1970-01-25 04:11:30,"B2s×4, D2s_v3×4, D8s_v3×5, D32s_v3×1",4.006399999999999,0.07,4.0764,88.7,499.0,88.0,496.0,0.09,0.2822222582756029,0.0,0,0.0,0.0,0
1970-01-25 04:12:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.30000000000000004,3.2376000000000005,68.7,283.0,68.0,280.0,0.12,0.28182206575055024,0.0,0,0.0,0.0,0
1970-01-25 04:12:30,"B2s×10, D2s_v3×6, D8s_v3×2",1.76,0.23,1.99,48.7,219.0,48.0,216.0,0.12,0.2820924661053155,0.0,0,0.0,0.0,0
1970-01-25 04:13:00,"B2s×6, D2s_v3×9, D8s_v3×2",1.8816,0.1,1.9816,46.7,227.0,46.0,224.0,0.07,0.2821848938629444,0.0,0,0.0,0.0,0
1970-01-25 04:13:30,"B2s×6, D2s_v3×8, D8s_v3×2, D32s_v3×4",7.929600000000001,0.42000000000000004,8.3496,172.7,731.0,172.0,728.0,0.0789999999999962,0.28212098105181804,0.0,0,0.0,0.0,0
1970-01-25 04:14:00,"B2s×6, D8s_v3×4, D32s_v3×3",6.393600000000001,0.36,6.753600000000001,140.7,667.0,140.0,664.0,0.062499999999926,0.28214064653216464,0.0,0,0.0,0.0,0
1970-01-25 04:14:30,"B2s×6, D2s_v3×6, D8s_v3×1, D32s_v3×3",5.8176000000000005,0.27,6.0876,128.7,523.0,128.0,520.0,0.0764999999999871,0.2821966931511523,0.0,0,0.0,0.0,0
1970-01-25 04:15:00,"B2s×6, D8s_v3×9, D32s_v3×1",5.2416,0.72,5.9616,116.7,731.0,116.0,728.0,0.0710000000000376,0.2821426130801993,0.0,0,0.0,0.0,0
1970-01-25 04:15:30,"B2s×4, D2s_v3×10, D8s_v3×9, D32s_v3×1",6.118399999999999,0.22,6.338399999999999,132.7,803.0,132.0,800.0,0.15,0.28248184261617754,0.0,0,0.0,0.0,0
1970-01-25 04:16:00,"B2s×6, D2s_v3×3, D8s_v3×1, D32s_v3×1",2.4576000000000002,0.56,3.0176000000000003,58.7,243.0,58.0,240.0,0.3480000000000187,0.2812871646851237,0.0,0,0.0,0.0,0
1970-01-25 04:16:30,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×1",3.104,0.14,3.244,76.7,299.0,76.0,296.0,0.1609999999999785,0.2816440931534139,0.0,0,0.0,0.0,0
1970-01-25 04:17:00,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.1,1.6680000000000001,44.7,171.0,44.0,168.0,0.76,0.2823559835419595,0.06000000000000005,0,0.1363636363636365,0.0,0
1970-01-25 04:17:30,"B2s×10, D2s_v3×6, D8s_v3×7",3.68,0.34,4.0200000000000005,88.7,539.0,88.0,536.0,0.53,0.28268931343383374,0.0,0,0.0,0.0,0
1970-01-25 04:18:00,"B2s×6, D2s_v3×4, D8s_v3×1, D32s_v3×2",4.0896,0.5800000000000001,4.6696,92.7,379.0,92.0,376.0,0.32,0.2825437888792692,0.0,0,0.0,0.0,0
1970-01-25 04:18:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×4",7.5456,0.28,7.8256000000000006,164.7,667.0,164.0,664.0,0.32,0.28287515222310883,0.0,0,0.0,0.0,0
1970-01-25 04:19:00,"B2s×6, D2s_v3×9, D8s_v3×2, D32s_v3×3",6.4896,0.17,6.6596,142.7,611.0,142.0,608.0,0.19,0.282839754358485,0.0,0,0.0,0.0,0
1970-01-25 04:19:30,"B2s×6, D2s_v3×10, D8s_v3×4, D32s_v3×3",7.3536,0.12000000000000001,7.4736,160.7,747.0,160.0,744.0,0.11,0.2826696479534872,0.0,0,0.0,0.0,0
1970-01-25 04:20:00,"B2s×6, D2s_v3×4, D8s_v3×4",2.1696,0.42000000000000004,2.5896,52.7,315.0,52.0,312.0,0.07,0.2827296276685442,0.0,0,0.0,0.0,0
1970-01-25 04:20:30,"B2s×10, D2s_v3×9, D8s_v3×6, D32s_v3×1",5.120000000000001,0.34,5.460000000000001,118.7,627.0,118.0,624.0,0.0689999999999825,0.2826381831849327,0.0,0,0.0,0.0,0
1970-01-25 04:21:00,"B2s×7, D2s_v3×5, D8s_v3×1",1.1552,0.4600000000000001,1.6152000000000002,32.7,135.0,32.0,132.0,0.3340000000000088,0.2824149799829992,0.0,0,0.0,0.0,0
