timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-28 13:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0615000000001372,0.2102426671111065,0.0,0,0.0,0.0,0
1970-01-28 13:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2105278165761317,0.0,0,0.0,0.0,0
1970-01-28 13:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.2104403051885895,0.0,0,0.0,0.0,0
1970-01-28 13:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0700000000000045,0.21050913436980248,0.0,0,0.0,0.0,0
1970-01-28 13:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999953,0.2103262454025794,0.0,0,0.0,0.0,0
1970-01-28 13:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0689999999999968,0.21050126817766382,0.0,0,0.0,0.0,0
1970-01-28 13:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21027708170171303,0.0,0,0.0,0.0,0
1970-01-28 13:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21046685358705738,0.0,0,0.0,0.0,0
1970-01-28 13:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000562,0.2103734425554112,0.0,0,0.0,0.0,0
1970-01-28 13:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.072500000000002,0.21028986426393828,0.0,0,0.0,0.0,0
1970-01-28 13:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999712,0.21023971728905455,0.0,0,0.0,0.0,0
1970-01-28 13:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0709999999999239,0.2102544663993145,0.0,0,0.0,0.0,0
1970-01-28 13:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0659999999999853,0.21035377707506464,0.0,0,0.0,0.0,0
1970-01-28 13:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999453,0.21028199807179968,0.0,0,0.0,0.0,0
1970-01-28 13:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000281,0.210537649316305,0.0,0,0.0,0.0,0
1970-01-28 13:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0684999999998693,0.21050815109578516,0.0,0,0.0,0.0,0
1970-01-28 13:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999903,0.21023971728905455,0.0,0,0.0,0.0,0
1970-01-28 13:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0629999999999654,0.21040097422789636,0.0,0,0.0,0.0,0
1970-01-28 13:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0609999999999784,0.21028593116786898,0.0,0,0.0,0.0,0
1970-01-28 13:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2101374567912524,0.0,0,0.0,0.0,0
1970-01-28 13:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000000972,0.21045997066893604,0.0,0,0.0,0.0,0
1970-01-28 13:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0704999999998576,0.21078051799858508,0.0,0,0.0,0.0,0
1970-01-28 13:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21036557636327255,0.0,0,0.0,0.0,0
1970-01-28 13:42:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.21034492760890866,0.0,0,0.0,0.0,0
1970-01-28 13:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21021611871263865,0.0,0,0.0,0.0,0
1970-01-28 13:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0639999999999644,0.2104471881067108,0.0,0,0.0,0.0,0
1970-01-28 13:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0585000000000035,0.2102839646198343,0.0,0,0.0,0.0,0
1970-01-28 13:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0674999999999953,0.21040687387200033,0.0,0,0.0,0.0,0
1970-01-28 13:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000185,0.2105455155084436,0.0,0,0.0,0.0,0
1970-01-28 13:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21040884042003496,0.0,0,0.0,0.0,0
1970-01-28 13:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0579999999999811,0.2102662656875224,0.0,0,0.0,0.0,0
1970-01-28 13:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0715000000000372,0.21033706141677,0.0,0,0.0,0.0,0
1970-01-28 13:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2102495500292278,0.0,0,0.0,0.0,0
1970-01-28 13:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0759999999999535,0.21022595145281195,0.0,0,0.0,0.0,0
1970-01-28 13:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0579999999999698,0.21040392404994834,0.0,0,0.0,0.0,0
1970-01-28 13:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0704999999999585,0.21014532298339106,0.0,0,0.0,0.0,0
1970-01-28 13:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000486,0.21041670661217363,0.0,0,0.0,0.0,0
1970-01-28 13:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0645000000000094,0.21029478063402493,0.0,0,0.0,0.0,0
1970-01-28 13:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0544999999999049,0.21017875429998018,0.0,0,0.0,0.0,0
1970-01-28 13:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21019252013622278,0.0,0,0.0,0.0,0
1970-01-28 13:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.21026331586547042,0.0,0,0.0,0.0,0
1970-01-28 13:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21029969700411155,0.0,0,0.0,0.0,0
1970-01-28 13:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0595000000000139,0.2104226062562776,0.0,0,0.0,0.0,0
1970-01-28 13:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0644999999999638,0.2104462048326935,0.0,0,0.0,0.0,0
1970-01-28 13:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000000362,0.2104334222704682,0.0,0,0.0,0.0,0
1970-01-28 13:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0729999999999561,0.2104235895302949,0.0,0,0.0,0.0,0
1970-01-28 13:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000826,0.21022201835674262,0.0,0,0.0,0.0,0
1970-01-28 13:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2101649884637376,0.0,0,0.0,0.0,0
1970-01-28 13:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0569999999999494,0.2100578115958488,0.0,0,0.0,0.0,0
1970-01-28 13:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21022398490477726,0.0,0,0.0,0.0,0
1970-01-28 13:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000054,0.21046292049098805,0.0,0,0.0,0.0,0
1970-01-28 13:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.21017777102596283,0.0,0,0.0,0.0,0
1970-01-28 13:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.21013844006526974,0.0,0,0.0,0.0,0
1970-01-28 13:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0700000000000726,0.21064679273222844,0.0,0,0.0,0.0,0
1970-01-28 13:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0569999999999592,0.21043047244841623,0.0,0,0.0,0.0,0
1970-01-28 13:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0645000000000094,0.21040294077593102,0.0,0,0.0,0.0,0
1970-01-28 13:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0550000000000295,0.21031542938838882,0.0,0,0.0,0.0,0
1970-01-28 13:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0679999999999835,0.2106458094582111,0.0,0,0.0,0.0,0
1970-01-28 14:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000267,0.21034787743096064,0.0,0,0.0,0.0,0
1970-01-28 14:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.064499999999998,0.21018760376613613,0.0,0,0.0,0.0,0
1970-01-28 14:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999839,0.21039310803575778,0.0,0,0.0,0.0,0
1970-01-28 14:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0754999999999881,0.21030952974428485,0.0,0,0.0,0.0,0
1970-01-28 14:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0629999999999992,0.21050126817766382,0.0,0,0.0,0.0,0
1970-01-28 14:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0689999999999598,0.21017383792989355,0.0,0,0.0,0.0,0
1970-01-28 14:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.059500000000014,0.21019448668425744,0.0,0,0.0,0.0,0
1970-01-28 14:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0774999999999521,0.2103842585696018,0.0,0,0.0,0.0,0
1970-01-28 14:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0629999999998971,0.2103262454025794,0.0,0,0.0,0.0,0
1970-01-28 14:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0724999999999339,0.21045898739491872,0.0,0,0.0,0.0,0
1970-01-28 14:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0514999999999302,0.21036852618532453,0.0,0,0.0,0.0,0
1970-01-28 14:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0710000000000149,0.21039310803575778,0.0,0,0.0,0.0,0
1970-01-28 14:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0559999999999603,0.2101315571471484,0.0,0,0.0,0.0,0
1970-01-28 14:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21047668632723066,0.0,0,0.0,0.0,0
1970-01-28 14:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.056999999999891,0.21037442582942853,0.0,0,0.0,0.0,0
1970-01-28 14:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0654999999999972,0.2103390279648047,0.0,0,0.0,0.0,0
1970-01-28 14:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.21057698027699812,0.0,0,0.0,0.0,0
1970-01-28 14:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.210282981345817,0.0,0,0.0,0.0,0
1970-01-28 14:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.21038032547353247,0.0,0,0.0,0.0,0
1970-01-28 14:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2103921247617404,0.0,0,0.0,0.0,0
1970-01-28 14:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0595000000000593,0.21036950945934188,0.0,0,0.0,0.0,0
1970-01-28 14:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0695000000000531,0.2104196564342256,0.0,0,0.0,0.0,0
1970-01-28 14:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0510000000000899,0.2105032347256985,0.0,0,0.0,0.0,0
1970-01-28 14:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.21060451194948332,0.0,0,0.0,0.0,0
1970-01-28 14:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.21044915465474545,0.0,0,0.0,0.0,0
1970-01-28 14:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0694999999999821,0.21017383792989355,0.0,0,0.0,0.0,0
1970-01-28 14:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999486,0.21025938276940115,0.0,0,0.0,0.0,0
1970-01-28 14:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0639999999999758,0.21043735536653752,0.0,0,0.0,0.0,0
1970-01-28 14:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0494999999999889,0.21055043187853026,0.0,0,0.0,0.0,0
1970-01-28 14:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0669999999999958,0.2105415824123743,0.0,0,0.0,0.0,0
1970-01-28 14:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000015,0.21038819166567108,0.0,0,0.0,0.0,0
1970-01-28 14:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0634999999999762,0.2102554496733318,0.0,0,0.0,0.0,0
1970-01-28 14:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0529999999999403,0.21027806497573034,0.0,0,0.0,0.0,0
1970-01-28 14:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0694999999999594,0.21038917493968842,0.0,0,0.0,0.0,0
1970-01-28 14:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0575000000000271,0.2102308678228986,0.0,0,0.0,0.0,0
1970-01-28 14:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0700000000000726,0.21055338170058224,0.0,0,0.0,0.0,0
1970-01-28 14:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0669999999998934,0.21034689415694335,0.0,0,0.0,0.0,0
1970-01-28 14:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0675000000000181,0.21016400518972028,0.0,0,0.0,0.0,0
1970-01-28 14:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0534999999999852,0.21018957031417082,0.0,0,0.0,0.0,0
1970-01-28 14:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0695000000000503,0.2103390279648047,0.0,0,0.0,0.0,0
1970-01-28 14:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0525000000000316,0.21060844504555262,0.0,0,0.0,0.0,0
1970-01-28 14:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.076999999999998,0.21046587031304004,0.0,0,0.0,0.0,0
1970-01-28 14:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0574999999999361,0.2102692155095744,0.0,0,0.0,0.0,0
1970-01-28 14:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.21044915465474545,0.0,0,0.0,0.0,0
1970-01-28 14:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2104344055444855,0.0,0,0.0,0.0,0
1970-01-28 14:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0695000000000276,0.21061336141563927,0.0,0,0.0,0.0,0
1970-01-28 14:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0529999999999971,0.2102308678228986,0.0,0,0.0,0.0,0
1970-01-28 14:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0649999999998725,0.21022005180870798,0.0,0,0.0,0.0,0
1970-01-28 14:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0579999999999356,0.2102279180008466,0.0,0,0.0,0.0,0
1970-01-28 14:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0689999999999599,0.21013844006526974,0.0,0,0.0,0.0,0
1970-01-28 14:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000994,0.2103527938010473,0.0,0,0.0,0.0,0
1970-01-28 14:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0659999999999739,0.21034099451283936,0.0,0,0.0,0.0,0
1970-01-28 14:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21030264682616356,0.0,0,0.0,0.0,0
1970-01-28 14:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.21024070056307187,0.0,0,0.0,0.0,0
1970-01-28 14:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21063597671803783,0.0,0,0.0,0.0,0
1970-01-28 14:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0624999999999217,0.21048455251936926,0.0,0,0.0,0.0,0
1970-01-28 14:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0585000000000034,0.21046292049098805,0.0,0,0.0,0.0,0
1970-01-28 14:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0635000000000785,0.21086212974202334,0.0,0,0.0,0.0,0
1970-01-28 14:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0455000000000494,0.2103921247617404,0.0,0,0.0,0.0,0
1970-01-28 14:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0615000000000577,0.21044128846260685,0.0,0,0.0,0.0,0
1970-01-28 14:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0479999999999334,0.21015318917552966,0.0,0,0.0,0.0,0
1970-01-28 14:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0635000000000217,0.21017973757399752,0.0,0,0.0,0.0,0
1970-01-28 14:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0449999999998907,0.21050126817766382,0.0,0,0.0,0.0,0
1970-01-28 14:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.56,0.21034197778685665,0.0,0,0.0,0.0,0
1970-01-28 14:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.34,0.2103390279648047,0.0,0,0.0,0.0,0
1970-01-28 14:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.2,0.21066449166454035,0.0,0,0.0,0.0,0
1970-01-28 14:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.21044128846260685,0.0,0,0.0,0.0,0
1970-01-28 14:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21038524184361912,0.0,0,0.0,0.0,0
1970-01-28 14:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999976,0.21039507458379242,0.0,0,0.0,0.0,0
1970-01-28 14:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0584999999999467,0.21074905323003057,0.0,0,0.0,0.0,0
1970-01-28 14:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.21053568276827034,0.0,0,0.0,0.0,0
1970-01-28 14:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.21059172938725804,0.0,0,0.0,0.0,0
1970-01-28 14:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.21032034575847544,0.0,0,0.0,0.0,0
1970-01-28 14:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2103911414877231,0.0,0,0.0,0.0,0
1970-01-28 14:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.21029674718205957,0.0,0,0.0,0.0,0
1970-01-28 14:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0660000000001332,0.21035869344515126,0.0,0,0.0,0.0,0
1970-01-28 14:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0489999999999666,0.21047373650517864,0.0,0,0.0,0.0,0
1970-01-28 14:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.21050815109578516,0.0,0,0.0,0.0,0
1970-01-28 14:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.2103223123065101,0.0,0,0.0,0.0,0
1970-01-28 14:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21072643792763202,0.0,0,0.0,0.0,0
1970-01-28 14:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0504999999999652,0.21017383792989355,0.0,0,0.0,0.0,0
1970-01-28 14:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.21025643294734914,0.0,0,0.0,0.0,0
1970-01-28 14:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21028986426393828,0.0,0,0.0,0.0,0
1970-01-28 14:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.2102072692464827,0.0,0,0.0,0.0,0
1970-01-28 14:42:00,No VMs,0.0,0.13,0.13,0.7,3.0,0.0,0.0,1.48,0.21047963614928264,0.78,0,100.0,0.0,1
1970-01-28 14:42:30,No VMs,0.0,0.0,0.0,0.7,3.0,0.0,0.0,1.79,0.21026036604341844,1.09,0,100.0,0.0,1
1970-01-28 14:43:00,B2s:7,0.2912,0.07,0.3612,14.7,31.0,14.0,28.0,1.19,0.2102279180008466,0.49,0,3.4999999999999996,0.0,0
1970-01-28 14:43:30,No VMs,0.0,0.07,0.07,0.7,3.0,0.0,0.0,0.77,0.21041179024208698,0.07000000000000006,0,100.0,0.0,1
1970-01-28 14:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.47,0.21028986426393828,0.0,0,0.0,0.0,0
1970-01-28 14:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.34,0.21030264682616356,0.0,0,0.0,0.0,0
1970-01-28 14:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.2,0.21038720839165378,0.0,0,0.0,0.0,0
1970-01-28 14:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.21045702084688409,0.0,0,0.0,0.0,0
1970-01-28 14:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2103665596372899,0.0,0,0.0,0.0,0
1970-01-28 14:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0465000000000258,0.21039605785780974,0.0,0,0.0,0.0,0
1970-01-28 14:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0575000000000612,0.21043538881850285,0.0,0,0.0,0.0,0
1970-01-28 14:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.050499999999988,0.21029183081197295,0.0,0,0.0,0.0,0
1970-01-28 14:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21024365038512385,0.0,0,0.0,0.0,0
1970-01-28 14:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0510000000000558,0.2104442382846588,0.0,0,0.0,0.0,0
1970-01-28 14:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21043047244841623,0.0,0,0.0,0.0,0
1970-01-28 14:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999862,0.21053174967220106,0.0,0,0.0,0.0,0
1970-01-28 14:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0505000000000449,0.21057698027699812,0.0,0,0.0,0.0,0
1970-01-28 14:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000513,0.21039409130977507,0.0,0,0.0,0.0,0
1970-01-28 14:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0500000000000339,0.21041768988619095,0.0,0,0.0,0.0,0
1970-01-28 14:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.21034689415694335,0.0,0,0.0,0.0,0
1970-01-28 14:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0544999999999616,0.21040490732396575,0.0,0,0.0,0.0,0
1970-01-28 14:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.21024660020717584,0.0,0,0.0,0.0,0
1970-01-28 14:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.21042850590038156,0.0,0,0.0,0.0,0
1970-01-28 14:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0485000000000239,0.2105691140848595,0.0,0,0.0,0.0,0
1970-01-28 14:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0495000000000117,0.2104875023414213,0.0,0,0.0,0.0,0
1970-01-28 14:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000031,0.210274131879661,0.0,0,0.0,0.0,0
1970-01-28 14:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999762,0.2103390279648047,0.0,0,0.0,0.0,0
1970-01-28 14:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0505000000000222,0.2104550542988494,0.0,0,0.0,0.0,0
1970-01-28 14:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0469999999999685,0.21051208419185446,0.0,0,0.0,0.0,0
1970-01-28 14:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0454999999999471,0.21049045216347323,0.0,0,0.0,0.0,0
1970-01-28 14:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0485000000000126,0.2102249681787946,0.0,0,0.0,0.0,0
1970-01-28 14:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0510000000000558,0.21031051301830217,0.0,0,0.0,0.0,0
1970-01-28 14:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0494999999998752,0.2103262454025794,0.0,0,0.0,0.0,0
1970-01-28 14:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.2105484653304956,0.0,0,0.0,0.0,0
1970-01-28 14:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.21020136960237873,0.0,0,0.0,0.0,0
1970-01-28 14:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.21052683330211436,0.0,0,0.0,0.0,0
1970-01-28 15:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2106290937999165,0.0,0,0.0,0.0,0
